Id,SalePrice
1572,160778.4072924007
1573,252373.2534423591
1574,133005.42482757298
1575,250415.0348287134
1576,228889.53946708137
1577,199350.86207327797
1578,158522.83165557077
1579,165437.41016084058
1580,198406.6561648486
1581,155198.69556450137
1582,138514.7418903977
1583,326616.59684671566
1584,232792.74673947343
1585,161743.80599819025
1586,93256.96695689183
1587,110729.4794834713
1588,154997.6664191129
1589,122133.62981496441
1590,147093.5099010539
1591,110501.73883457435
1592,138601.73906305738
1593,140569.55901740707
1594,141019.331247915
1595,109208.63927183812
1596,247876.595292277
1597,183320.23006637138
1598,211597.6112770055
1599,182377.29477579877
1600,179676.36608746066
1601,92557.5614681671
1602,120931.60009262236
1603,103865.97177349798
1604,295089.45876454527
1605,260344.525172548
1606,181801.6668184462
1607,194562.31728665106
1608,229311.71060427953
1609,201253.82511998847
1610,152220.98546482384
1611,156601.14773330558
1612,193873.40337598935
1613,178514.299976816
1614,125422.28685123479
1615,90065.41398641643
1616,71362.6187460311
1617,85846.54763973181
1618,128027.2556806233
1619,150161.32779279325
1620,163172.3142973137
1621,143191.33705049398
1622,148230.69375495077
1623,303128.80844721955
1624,224809.17479165594
1625,143030.29860809952
1626,181193.95310833765
1627,200491.44893807746
1628,272892.8547641233
1629,182603.079076036
1630,336050.29369933665
1631,236683.3969506401
1632,254655.53060234978
1633,171453.07233536267
1634,188250.3988129341
1635,183599.45368936658
1636,164930.07259427197
1637,208219.83658127018
1638,211163.92899506853
1639,185518.90357068848
1640,268659.5724937747
1641,185352.90028072117
1642,233154.07271777323
1643,242141.14308109946
1644,242500.88322960114
1645,196571.96249903698
1646,174591.40496763826
1647,177843.09913422284
1648,144598.5740051127
1649,153875.27882600395
1650,124971.18924320469
1651,129395.8351647238
1652,96463.76168751641
1653,96857.35728435735
1654,145077.642696142
1655,154319.43273022966
1656,144636.4671421561
1657,143346.9485824537
1658,147921.60285020535
1659,120895.66504894731
1660,162642.15004980154
1661,421614.6073209597
1662,407797.1026634523
1663,386025.677606233
1664,432872.83808320126
1665,327083.200960058
1666,348539.4645574402
1667,352062.91337725596
1668,346471.6575714793
1669,308424.8232738795
1670,352766.02066261566
1671,279745.29150152067
1672,409639.84966903226
1673,291017.37059684395
1674,256666.8811883477
1675,189877.47024131552
1676,193823.7653142436
1677,231572.57365902947
1678,427374.64617753867
1679,382164.3166146594
1680,342181.848128887
1681,270416.52312825026
1682,327591.66709101445
1683,184317.20952382745
1684,180745.90822701185
1685,177829.40410892095
1686,177952.33149365324
1687,173248.46342815884
1688,196694.81721861105
1689,193011.22983073985
1690,193695.79623749183
1691,190439.7131868768
1692,261745.69691704694
1693,172558.91959428042
1694,176772.49647026917
1695,166872.0705751767
1696,277313.01547882584
1697,165962.25561632315
1698,355795.71796616225
1699,334835.07431415585
1700,254284.91712116636
1701,286856.4916520498
1702,265712.16997815884
1703,262535.3287630586
1704,302934.477357485
1705,249725.74127383024
1706,398230.73762367934
1707,228233.00709687927
1708,209551.6444559736
1709,291721.7125742226
1710,242018.38114441762
1711,268359.10635757615
1712,271881.5644616007
1713,273348.23645908455
1714,231516.38199201506
1715,211828.76273041248
1716,205193.79910996335
1717,183032.1673196096
1718,160555.73656693965
1719,218551.64710039156
1720,261386.26370136003
1721,182777.6389589861
1722,143897.84309613757
1723,165669.50187997683
1724,210971.0401409485
1725,229464.69985073904
1726,195189.84156619562
1727,173085.48887046616
1728,192977.5203086326
1729,166169.3225646402
1730,161430.66445893358
1731,134963.62437739357
1732,145053.61716661407
1733,130638.63691705116
1734,138786.4499032367
1735,146993.19927540742
1736,123291.82203590425
1737,353283.84484138555
1738,234147.1530642151
1739,285724.89756584965
1740,230986.4792925453
1741,210042.61719383165
1742,178521.22639929643
1743,175071.00391436834
1744,341959.58026657434
1745,249137.28503247094
1746,234340.71282018092
1747,226528.83901081397
1748,234570.49324833724
1749,168367.3273432382
1750,157674.3700210009
1751,246206.42945365646
1752,129565.59914786731
1753,153501.24147522854
1754,212902.09147762792
1755,196995.84720061452
1756,135398.48473497212
1757,131730.54278770532
1758,156210.31396519262
1759,174098.5580215836
1760,176374.5542293073
1761,172106.58980944206
1762,181002.4110040149
1763,181960.750689816
1764,131515.9816920532
1765,200046.30941266264
1766,196609.98690273485
1767,238156.34681390598
1768,151206.45918136314
1769,192015.87621182538
1770,157362.88287023787
1771,137074.7906943964
1772,151536.1266968188
1773,142311.41081013167
1774,145834.47366339358
1775,141162.53293881455
1776,131033.32085358954
1777,136461.44619987058
1778,149091.96024265076
1779,131003.80662484109
1780,188912.08227902683
1781,135672.79618303
1782,102562.01951693985
1783,148742.02031369248
1784,122484.75823168899
1785,129659.1293234165
1786,147779.59125005733
1787,177479.42666263483
1788,102997.37245461077
1789,110261.02348327293
1790,97287.24855738868
1791,211227.94011968136
1792,173354.00590013678
1793,155666.0522434747
1794,158296.39172554956
1795,165841.23221263057
1796,138020.293884433
1797,135107.4497554606
1798,127442.25457525067
1799,125425.56134509415
1800,136363.9159800401
1801,133823.47135498322
1802,144449.46373650624
1803,152013.33047276363
1804,167958.1648696166
1805,152140.24757166402
1806,145465.99593853537
1807,144139.86719224398
1808,138605.53963044603
1809,131409.999010095
1810,140471.28746685578
1811,111220.38851580498
1812,110874.01541745549
1813,128759.48384764629
1814,106308.43142692886
1815,72411.77842700455
1816,112049.08734777194
1817,115641.30863806797
1818,167120.8268467546
1819,138874.60582429398
1820,74959.40210810363
1821,132365.01134667205
1822,154977.28169630875
1823,65707.79580513686
1824,144442.45605498133
1825,126698.61410047364
1826,108987.48044254282
1827,107953.9132035536
1828,136616.83268071624
1829,132020.31883895697
1830,139224.11779038172
1831,155368.88952597874
1832,83838.79343338103
1833,142102.17392788033
1834,131419.61934960377
1835,148528.48845696234
1836,154661.56300202818
1837,116466.48855278295
1838,151685.34326098565
1839,110970.57349504228
1840,150536.85132075386
1841,151838.73799148502
1842,82796.30278754383
1843,145535.58253430793
1844,146423.78234353557
1845,155096.9398831595
1846,181004.48712731592
1847,168510.03398995337
1848,85474.07917134793
1849,123883.04237493944
1850,137834.17292663534
1851,169258.88562788695
1852,143234.0947838531
1853,139593.02847515803
1854,195949.7841494394
1855,172013.30542431213
1856,232513.9815321869
1857,170212.674972401
1858,145599.95125149944
1859,119429.5048555441
1860,163867.81756765724
1861,119475.14233572537
1862,307907.7559710619
1863,306355.3628744078
1864,306372.50357285794
1865,336445.21579737496
1866,334703.57409315155
1867,255246.50992101373
1868,320742.1083082417
1869,215715.44758084844
1870,249795.5487136038
1871,263281.4314440892
1872,179560.78702159104
1873,258543.38067111617
1874,147783.1131223786
1875,217645.99960344104
1876,202335.40406682377
1877,223394.6620838601
1878,221844.174617276
1879,144765.9299356387
1880,147699.40587075485
1881,268017.4896777389
1882,265719.7812426895
1883,207433.88107582423
1884,220781.28323638358
1885,290706.00117187254
1886,312040.2756089738
1887,220123.08171400343
1888,288614.3697290522
1889,180587.15340537118
1890,136549.94370679717
1891,136036.4738869804
1892,116002.70309556123
1893,150253.53407760218
1894,130184.21253844872
1895,155580.66858952155
1896,128912.02738017721
1897,122654.76029860944
1898,122872.02603093309
1899,153231.40122355503
1900,145668.9324376591
1901,165718.01172062114
1902,154835.61162225247
1903,225444.53617060825
1904,141823.7929483876
1905,204916.08399222553
1906,163055.41604799076
1907,228625.13252607686
1908,106651.00838999142
1909,138729.08153435658
1910,123259.44269502514
1911,205644.2863221723
1912,310120.25650713046
1913,145470.74735556473
1914,86093.55010280655
1915,334440.86010825133
1916,109819.97185114195
1917,261077.38909013043
1918,156952.86898944614
1919,190824.65126608798
1920,172618.0520142971
1921,402253.83461768896
1922,338556.4362154822
1923,227792.40325526963
1924,275226.7401454861
1925,213670.86992772395
1926,391092.39631882333
1927,146629.81955137686
1928,164751.96521633986
1929,139821.78005191908
1930,140960.15634230885
1931,151927.0849208504
1932,140923.33505263517
1933,181440.44680569277
1934,185344.47334967114
1935,172568.11509342928
1936,187625.45402110904
1937,188378.13940814452
1938,173216.82895902585
1939,260661.24953140452
1940,189453.90615032706
1941,179264.2798123155
1942,191389.1004593497
1943,229799.0680998965
1944,337194.4083455721
1945,360971.12116815004
1946,172740.64842163236
1947,336916.8439928471
1948,186874.4649671135
1949,262587.6605889832
1950,198884.45599910995
1951,258561.63151800516
1952,254596.4177469538
1953,195663.91240231862
1954,204327.26278168045
1955,143994.13628327975
1956,325583.4041363713
1957,173090.40923327729
1958,314081.000371675
1959,155003.25920689
1960,133404.69693707192
1961,131881.8840824475
1962,94603.91565882685
1963,101095.68766445306
1964,102113.77948055857
1965,140010.7218812889
1966,148330.09585968146
1967,302203.6112185405
1968,390686.7430450273
1969,399919.5744362401
1970,418890.2547481484
1971,436501.07000729186
1972,380842.6144161315
1973,262259.43235395337
1974,319109.21854877175
1975,429656.66754442407
1976,280396.0916830947
1977,373866.8009509882
1978,375167.9141529838
1979,337149.69609403424
1980,234260.65546908102
1981,367658.4459682328
1982,231676.69446146704
1983,216604.91785820058
1984,168672.6294769328
1985,216762.75755655914
1986,212105.8932288307
1987,182644.19413600513
1988,185727.75176361518
1989,204766.62236229784
1990,217949.17343458263
1991,229894.8933971618
1992,219586.13461078145
1993,185273.62258985595
1994,241958.43744243658
1995,193204.34753231457
1996,262498.71041048935
1997,330198.232765801
1998,370967.5917896055
1999,260754.73181253814
2000,308653.3460408053
2001,267459.5996097769
2002,251009.0673050395
2003,263719.8571285907
2004,288845.3158891799
2005,255837.8563445856
2006,233307.142863699
2007,261167.08696493204
2008,214851.06453246556
2009,200762.94615724048
2010,201935.8404053054
2011,167704.41344053549
2012,192179.0933892209
2013,188668.45056664286
2014,186385.04040824456
2015,205235.06421719113
2016,201709.38629389877
2017,208807.13417797693
2018,140616.04510822246
2019,151766.20134623512
2020,127228.55417558414
2021,116458.71784177075
2022,200628.24116534262
2023,165856.5357678383
2024,258238.58280388208
2025,367059.7778507393
2026,176482.10489127148
2027,152221.25881245904
2028,153359.13046859665
2029,157299.47851995155
2030,312329.891163112
2031,281126.15989226825
2032,280133.16296058404
2033,278415.63710557437
2034,167165.88340367857
2035,218918.8582680646
2036,195456.39281149307
2037,197923.63235640613
2038,333721.5181620782
2039,217644.53180227306
2040,343321.87426680763
2041,307759.09356693394
2042,210198.4717645223
2043,180504.21229474733
2044,187241.0050849641
2045,232527.51408591555
2046,150197.29977821975
2047,153954.56847270398
2048,149090.8235980503
2049,143885.50965735287
2050,192028.7757631583
2051,117325.97109900016
2052,143019.01615824155
2053,156145.12573389703
2054,94742.3991813866
2055,166501.44972869317
2056,149253.84515735897
2057,135018.1329729431
2058,228629.40376569
2059,142681.10439743212
2060,177734.99667749385
2061,196611.90435112233
2062,148308.5247083971
2063,130500.68082222297
2064,162141.27236839573
2065,134346.09688853688
2066,177646.2646036183
2067,116965.9779731206
2068,141663.64708891461
2069,101885.28544197546
2070,114241.39877036575
2071,106231.46182513982
2072,144552.5888513296
2073,150973.85021502254
2074,198974.06643400725
2075,163426.835321814
2076,125781.37329599627
2077,158851.83391857822
2078,138190.89744637607
2079,147108.0305468531
2080,136445.81139969706
2081,131997.88974327064
2082,143395.19358297504
2083,148726.99301134527
2084,123154.15874676872
2085,129747.41501559551
2086,119237.39250731295
2087,130243.34651169402
2088,115188.41592907903
2089,90411.94054362782
2090,132404.56415905443
2091,114505.14893443073
2092,127666.621452251
2093,154270.58019929111
2094,139775.02522370082
2095,156694.97620212735
2096,92157.79517056826
2097,104233.95237504167
2098,158668.61055644276
2099,81266.0863941356
2100,107442.92190263845
2101,122635.09808662516
2102,143928.80531480635
2103,111704.96041763517
2104,134308.61708041196
2105,129713.16624855771
2106,89680.58641259075
2107,221593.95118338743
2108,132942.5860404854
2109,117757.52648620418
2110,138179.43947087895
2111,141959.2086748675
2112,143167.75028201332
2113,125638.82936372267
2114,128900.13506571054
2115,163741.11099338153
2116,116053.76767859489
2117,158412.394462267
2118,130652.40849933992
2119,118617.76560891137
2120,123765.89774704224
2121,142023.0626820829
2122,114958.08261015969
2123,92156.51607738712
2124,182047.39225917586
2125,132410.0779947329
2126,160165.3295704796
2127,156661.66922889388
2128,149491.66028506376
2129,113625.67962616909
2130,144899.71748256864
2131,144044.93580568326
2132,123849.58200695609
2133,129806.18948648652
2134,134257.85592366738
2135,105516.16341595426
2136,82339.10329371964
2137,131169.0831102089
2138,146881.66490259007
2139,168418.90145608503
2140,144888.4217830699
2141,153970.41440023566
2142,138531.83158939378
2143,157631.45333298206
2144,133637.292437541
2145,158449.28579118178
2146,191837.42887530293
2147,167484.2208303265
2148,141894.00511302723
2149,158771.63238241686
2150,243657.14323199668
2151,121980.1908314432
2152,198719.8532758603
2153,174743.31507896725
2154,124734.62485902871
2155,145337.32623450898
2156,263809.8110594809
2157,256945.8260569721
2158,231801.45917109825
2159,217870.86360282378
2160,186760.01695735328
2161,253854.5327154447
2162,391139.09493754467
2163,376836.0555222998
2164,261053.69127670993
2165,205532.0381729693
2166,156463.61215573087
2167,232255.40319832368
2168,213606.72205362687
2169,206244.2047052382
2170,234289.4340894292
2171,168012.97064083
2172,145987.47167953057
2173,159184.90020749898
2174,241860.66468125078
2175,314820.38388789434
2176,321310.933176399
2177,240252.08107842578
2178,239451.64883014694
2179,164990.73951708467
2180,238210.72634766094
2181,202771.60704377558
2182,236292.30875984035
2183,205041.98231675997
2184,136649.04313505453
2185,136139.83179501453
2186,157881.64581478632
2187,157308.44887687263
2188,164269.61076885805
2189,246059.8858634138
2190,93538.98206559129
2191,105774.61914912245
2192,110846.20828954916
2193,116427.67291986251
2194,117281.57905918933
2195,127798.91853407717
2196,116849.20983168129
2197,127626.95621205373
2198,162706.4563794463
2199,175728.38433675256
2200,143158.20913309383
2201,141718.3685983293
2202,204463.04266073875
2203,149707.98543537653
2204,176963.4760052979
2205,120413.83546223625
2206,152777.92802872526
2207,206188.90295418343
2208,237991.56131613118
2209,198452.0036217705
2210,114330.32442706196
2211,128040.83085195132
2212,129971.92374267467
2213,110622.04530669232
2214,148227.51063422684
2215,110261.77647646847
2216,151651.5091004863
2217,116316.9579152499
2218,94491.65462305646
2219,85657.33969162405
2220,102618.68864970753
2221,334774.585444371
2222,273253.97725555697
2223,289958.54956911533
2224,215644.41570404795
2225,132324.80110353776
2226,193489.84802255468
2227,202534.3851383956
2228,278347.9414300533
2229,280325.9224948475
2230,152820.77907593205
2231,217345.75506673742
2232,188444.93814040592
2233,206398.1914066816
2234,275298.1782858913
2235,229764.71205416246
2236,291831.7611768593
2237,369378.87526088813
2238,214756.3036985229
2239,138108.4201724959
2240,169475.28342571523
2241,199067.3478341996
2242,118657.5454963131
2243,126931.51938950329
2244,104287.37072012624
2245,95974.03026628811
2246,157813.16482315585
2247,105898.4930804734
2248,132395.26090761277
2249,125803.81639695614
2250,136828.8345796912
2251,125057.44640248311
2252,180775.41810613484
2253,156602.65696874686
2254,170126.28276430117
2255,191123.89263639218
2256,190413.8700253237
2257,205153.21957275088
2258,174071.92363662686
2259,176802.7063926154
2260,209454.63738449087
2261,186819.26611259772
2262,224486.1889253995
2263,343621.35255044897
2264,431262.2893347958
2265,231784.08956282504
2266,303274.65247788036
2267,371958.6316695959
2268,401673.72146958945
2269,170585.12751753224
2270,199432.42650203867
2271,248226.59974791371
2272,206368.78699369883
2273,184179.52376604604
2274,199771.65179623125
2275,207209.2296572145
2276,205591.10201572746
2277,190848.62789581547
2278,151460.8472001246
2279,137937.65176800106
2280,141820.85459321958
2281,175290.4720578201
2282,187181.07477134903
2283,101265.76552549974
2284,112994.12410703287
2285,149349.4875223272
2286,138129.11024329258
2287,365474.700808755
2288,280614.873888239
2289,394407.1573903754
2290,435688.34213958913
2291,321028.1416809225
2292,421329.7458278038
2293,424427.72331644746
2294,400632.75169385364
2295,428662.0902005003
2296,335002.7527242264
2297,316190.88342454407
2298,348285.4401871999
2299,378509.4541290022
2300,354962.61509761226
2301,287349.3628604558
2302,249025.1755182437
2303,257752.77271069904
2304,259533.37446266875
2305,189763.5178521264
2306,190714.2446110378
2307,190366.07983823842
2308,220556.94983625313
2309,286824.6695784518
2310,218546.14202352785
2311,201456.07356049257
2312,178608.84833596033
2313,184665.9533207181
2314,181507.85044517845
2315,178992.4289517618
2316,195525.51952786127
2317,202868.37143509486
2318,186668.37950371244
2319,184230.61385927748
2320,190310.86568644107
2321,250073.21235758322
2322,178978.42357428506
2323,196990.1088850468
2324,185273.68632429262
2325,223577.4464431274
2326,174442.4410322542
2327,211443.22997117648
2328,228096.35762504546
2329,188037.0175244791
2330,178871.59415413532
2331,364772.4324201554
2332,381149.4390217093
2333,324219.4613691919
2334,263566.72196063213
2335,279477.59169477306
2336,329651.3088045083
2337,220497.78878267226
2338,297234.90772157285
2339,243375.49714456854
2340,423667.7291864979
2341,241453.1334071616
2342,251009.63564153653
2343,236030.2770116063
2344,223750.34175767313
2345,248866.89670375816
2346,227877.9972640573
2347,207583.60256532877
2348,238693.98008770205
2349,172566.56745639327
2350,310868.7266888196
2351,272079.096968034
2352,284198.8354849062
2353,259142.27760649353
2354,153212.39687041618
2355,172662.6919901936
2356,161534.6453389176
2357,200072.65624206548
2358,198281.66095055037
2359,140034.08563342277
2360,130002.1185035764
2361,164153.36737624014
2362,298346.5882455475
2363,145208.18288501602
2364,162040.2964037753
2365,235434.3699071524
2366,211790.25758791526
2367,238017.8746312824
2368,215619.1221671173
2369,227162.3707137357
2370,158373.11439010207
2371,171647.13200439955
2372,205879.43600651878
2373,282034.03715803294
2374,330366.9177789597
2375,260148.29168261084
2376,310843.2755396269
2377,349579.29965383216
2378,152393.63764269807
2379,204125.8680898386
2380,167971.47523039795
2381,202217.98787902272
2382,207049.45701013273
2383,222057.84448104133
2384,248682.72139657807
2385,172693.46689917287
2386,152802.65686331643
2387,146016.56223109644
2388,117542.1773379154
2389,142175.00027076196
2390,154013.58498473917
2391,152856.74697680923
2392,125847.6625982555
2393,178941.78988755768
2394,159325.16456317643
2395,208597.87766892224
2396,159301.8167612991
2397,232049.74836749054
2398,142592.75959051147
2399,80366.71348875809
2400,82975.02836677425
2401,120206.13959447942
2402,149713.14118525787
2403,141413.18924140805
2404,162596.7219955924
2405,186028.85219629665
2406,160175.8913420192
2407,136740.39339388715
2408,147719.494043627
2409,135085.57781487823
2410,172698.55693103283
2411,135871.2007431634
2412,157459.13161231633
2413,147380.33674675654
2414,151815.2616966008
2415,140203.55338172073
2416,136772.6960876468
2417,142747.73115787384
2418,142247.56652119115
2419,121409.7340259343
2420,138321.18105041175
2421,151766.5390858174
2422,127564.88863232476
2423,123504.81583107739
2424,163085.76450268662
2425,228228.80376031372
2426,140436.00198295983
2427,141518.7467860111
2428,190212.39497378047
2429,126559.25737652504
2430,146984.2862030296
2431,118103.35720760588
2432,147117.9913608744
2433,148339.4957117241
2434,145714.32583379222
2435,164421.04085056676
2436,113785.95645987615
2437,119386.70370671994
2438,129657.75374102345
2439,119559.38661637425
2440,126878.17574142724
2441,125110.12896865707
2442,109980.5242377232
2443,130985.17436723683
2444,158372.64729016914
2445,90226.59620082498
2446,140431.62441584555
2447,193543.2308783534
2448,136593.5538345845
2449,106889.47452907002
2450,156261.65458448688
2451,134721.70070152695
2452,214186.89925994826
2453,103680.73067908558
2454,134994.10681343867
2455,123496.02514205343
2456,143583.18018711722
2457,125721.43286017174
2458,127084.36744899832
2459,117958.20104897667
2460,146107.39698859985
2461,123489.39760447135
2462,135953.10481910207
2463,127891.22009885384
2464,175790.946565044
2465,142036.50198020128
2466,116215.90392009479
2467,161109.3255365964
2468,74763.60731724271
2469,79959.04255755062
2470,201945.13793203712
2471,203461.88647831228
2472,166521.13373630386
2473,126395.21425837986
2474,85381.49701381568
2475,248133.70553963422
2476,126876.35340221584
2477,146730.1104620197
2478,176426.1874495322
2479,124158.3864176693
2480,163478.79876636586
2481,132067.21600970987
2482,142536.14292380633
2483,131983.42903396336
2484,139851.21502179245
2485,142462.21387697937
2486,162616.9916646969
2487,199720.21864336956
2488,168105.68264756122
2489,176249.70075153717
2490,160260.3432953278
2491,115211.99749825458
2492,197792.5036556333
2493,151707.80836999818
2494,172993.53103408887
2495,121871.40682543482
2496,263451.89036729274
2497,167242.02363325589
2498,117320.56880857033
2499,107126.80016981291
2500,126103.42482339991
2501,146378.8765818543
2502,148056.89451255312
2503,97122.0359982112
2504,211679.94592276294
2505,229064.79104162203
2506,264707.51437478955
2507,324700.8618773143
2508,261555.33716957673
2509,225597.83212846916
2510,240997.71858172992
2511,189381.56628108345
2512,217090.60876039864
2513,221564.82451224796
2514,301057.2560452877
2515,156593.91319185751
2516,168314.67523672254
2517,148455.17770400835
2518,160061.82240364727
2519,219233.96493738508
2520,205390.72506851092
2521,196243.56703900115
2522,232311.33405091186
2523,147012.942802599
2524,147230.74637593288
2525,151376.9375194304
2526,145349.66860061418
2527,122564.136085716
2528,135774.86553117025
2529,145497.17943483096
2530,132158.32731943703
2531,267207.8932031739
2532,235991.060279523
2533,203281.6385604194
2534,249985.96319050863
2535,323649.4420905974
2536,241652.06503343646
2537,263471.7390659601
2538,189675.71399536548
2539,203306.2515884324
2540,184041.88038966112
2541,183351.32208872508
2542,166772.54667829126
2543,149462.62141515015
2544,134527.15362978194
2545,148291.7573792104
2546,162283.57207496325
2547,145193.9865718352
2548,157666.24231801665
2549,165474.7123544198
2550,483976.83999038563
2551,140252.9687598777
2552,146113.30459905963
2553,96343.44333597165
2554,106433.31630432756
2555,139008.80798342585
2556,117247.60408144037
2557,121872.65862642122
2558,160999.57610825438
2559,137651.52552009077
2560,134433.8312721635
2561,146362.69602456642
2562,124928.56256263108
2563,141864.72035828425
2564,189913.4374202038
2565,158617.5885635897
2566,167224.60579719034
2567,145641.637072664
2568,195367.4325402618
2569,209874.53719338222
2570,114352.9938964533
2571,183122.91416698723
2572,162048.65148833237
2573,235124.11039095512
2574,270386.48109199136
2575,139389.8047428559
2576,125711.90319186467
2577,152140.0977768509
2578,96327.36647346686
2579,91706.69354357856
2580,143289.45555478486
2581,134553.24051024579
2582,136772.24781408662
2583,295667.72447961546
2584,192715.80668490764
2585,200695.54028671104
2586,235368.73661142486
2587,205572.01028622247
2588,159965.45236574218
2589,168027.79019241966
2590,230570.6708323131
2591,241596.07892271056
2592,229217.10432435237
2593,259191.99288171274
2594,183178.6346099598
2595,220715.9197500012
2596,344304.07808166853
2597,198247.88470458635
2598,279142.4849446661
2599,375218.3882993065
2600,199193.23269340064
2601,172791.29290883132
2602,75105.6205474587
2603,96461.07303023887
2604,87930.88422619831
2605,70229.42909608495
2606,168058.9098792531
2607,202728.65587168295
2608,204851.60513466646
2609,175271.2626971784
2610,123442.02363290828
2611,157628.4136258235
2612,162443.2546465061
2613,144725.4282257709
2614,131386.77307595185
2615,171693.2014457223
2616,164654.71117117562
2617,176300.95482906344
2618,247160.21006146554
2619,219257.50378196454
2620,187508.18800275947
2621,184810.73753243886
2622,184157.97640519348
2623,245438.5104893248
2624,282008.68952505314
2625,318793.93549466896
2626,176538.7625614692
2627,166556.8600052712
2628,408026.97251926747
2629,440036.34224530874
2630,332587.27451326506
2631,438470.27167308074
2632,418156.8298416931
2633,324866.27079698874
2634,395073.9884532968
2635,173933.76905037696
2636,187471.61115756453
2637,197717.7889015999
2638,270685.1630104311
2639,189679.53972669874
2640,165198.16301567818
2641,113801.02686119349
2642,203515.75047016016
2643,100128.52910772224
2644,122995.1634312038
2645,101943.2643775226
2646,92360.76132037488
2647,101424.02900763572
2648,156057.62673888105
2649,148806.3912389739
2650,144649.10019583904
2651,142814.85758280882
2652,397299.04482943553
2653,278765.33516412467
2654,271041.37146590056
2655,392417.33704121294
2656,336345.4196533249
2657,363158.4264403254
2658,306287.0326825974
2659,287658.47617152473
2660,361535.6598836093
2661,388131.87465249613
2662,380362.32253411924
2663,288466.96748174785
2664,278376.4912226885
2665,347455.9277587263
2666,317779.400060948
2667,170118.26903587498
2668,182675.8402055544
2669,199854.54975548876
2670,286637.76237295184
2671,187809.16588778363
2672,195149.31781880543
2673,216732.4059154296
2674,199441.62928106697
2675,166569.84329030348
2676,191400.06686975155
2677,195491.0839077505
2678,252446.7511168404
2679,286016.31315268495
2680,296750.9380175216
2681,389122.37239166885
2682,333262.11807664577
2683,430778.3379824299
2684,328811.5314446463
2685,334683.1161828649
2686,269801.4212885335
2687,328411.54765409994
2688,244152.66345063687
2689,215338.08392308987
2690,424899.8082980876
2691,195933.84686327595
2692,163579.66096965643
2693,213458.2495101837
2694,160898.81501494854
2695,198711.32211489725
2696,191180.69656059513
2697,193106.87276415058
2698,198573.7263549906
2699,185461.60206771284
2700,172397.48817826688
2701,165380.56524186366
2702,130511.29078221822
2703,135246.12454961735
2704,152626.06773482446
2705,134120.28170894104
2706,125125.22245928706
2707,141097.93381799257
2708,148110.76183382684
2709,118418.72303315662
2710,133564.52722228583
2711,312358.70202674886
2712,365436.7018019421
2713,175257.02875827145
2714,152068.65470935678
2715,191249.91488640307
2716,168274.0276188081
2717,212742.88781751622
2718,237523.58664962434
2719,176151.97846757245
2720,188813.18449903524
2721,150822.7441674731
2722,171950.76496391493
2723,167815.5129412699
2724,138714.4220850659
2725,144452.9039000163
2726,158293.21457634098
2727,186472.16033976685
2728,177489.42140826516
2729,160005.64006097187
2730,156439.5478659014
2731,141528.41309266668
2732,136670.41471556338
2733,173274.88707442372
2734,175275.6458181481
