Id,SalePrice
1743,183676.47564916415
1744,306461.4679956877
1745,216996.44327030645
1746,198927.1170834884
1747,222606.57605340757
1748,232467.07861781
1749,155163.81665329717
1750,133109.66437328517
1751,250433.85345570606
1752,111908.61775745844
1753,152418.1405449443
1754,197160.94530579523
1755,175506.34860068854
1756,118187.65749978126
1757,113478.64765218264
1758,145134.62311087368
1759,162406.15224051854
1760,163617.41739502456
1761,161262.36523017287
1762,176381.61787770732
1763,178783.64915338004
1764,109330.31080341426
1765,199200.27983498317
1766,193049.73506954362
1767,232132.6062617786
1768,143480.0656872941
1769,173644.03148309034
1770,160135.55654977268
1771,112475.05550105499
1772,143484.42495929074
1773,130016.1187234615
1774,149510.18783736846
1775,134840.33784226724
1776,129788.45025115763
1777,115231.05947207895
1778,148618.68971975645
1779,116144.85001554238
1780,180877.76746199012
1781,119104.6785129099
1782,77963.13496989787
1783,140752.49990324516
1784,104246.28639982206
1785,117083.88855260765
1786,118848.69033867048
1787,174869.01479182244
1788,74261.98519953313
1789,96355.33472125366
1790,54995.20216332836
1791,198034.07841196313
1792,162118.2197184837
1793,142080.792009698
1794,165859.11509035993
1795,144923.77958116794
1796,126224.18646976336
1797,129890.58946103058
1798,109530.58132480166
1799,106084.04046828463
1800,122039.22136379677
1801,125376.41476946205
1802,126816.11548346766
1803,155714.19119320018
1804,148092.8924320612
1805,142650.85596420927
1806,140168.89870928344
1807,137015.27425615536
1808,116537.80309443045
1809,127454.46705856438
1810,136944.20282711537
1811,113662.61593570196
1812,105062.14865254253
1813,114454.7489112684
1814,88263.19483876815
1815,28993.725875753968
1816,103216.58846639682
1817,114317.87458163261
1818,174592.0426181541
1819,139012.92520113324
1820,67280.71741611132
1821,121141.47798827899
1822,152636.64175585905
1823,44660.41486080889
1824,135513.7127994161
1825,136763.10555949796
1826,96449.60213228776
1827,87682.58539005305
1828,132487.89314094355
1829,127737.45631754096
1830,153909.47257557863
1831,151160.10769308434
1832,78908.43795192083
1833,150000.27032267462
1834,133726.64885000748
1835,126449.12906998469
1836,131387.19146716868
1837,86806.92763732107
1838,130988.12657987999
1839,111540.09654299146
1840,148020.8369051143
1841,132662.38342932283
1842,84091.06098248872
1843,123641.81918058274
1844,132342.5919753293
1845,132626.2749505471
1846,146158.06514396204
1847,161401.22294441608
1848,38256.24324344759
1849,109945.59850600117
1850,115191.06866588136
1851,162221.41105005625
1852,126297.70863405224
1853,136226.62230571135
1854,184537.9624456951
1855,153921.87087081603
1856,222001.98037382466
1857,159750.94937677277
1858,143155.72696491325
1859,101054.82203164067
1860,151322.29841979034
1861,103655.50758931455
1862,268689.321902557
1863,266073.321902557
1864,266093.321902557
1865,318521.96861677774
1866,312069.63123918884
1867,228633.7606068426
1868,286949.3557680513
1869,214532.01813675195
1870,228478.99339966942
1871,239213.456941245
1872,181385.24329639284
1873,233659.23173415742
1874,146949.80354307516
1875,200797.69430809232
1876,192974.60973575228
1877,217103.84811768698
1878,205213.11330654984
1879,118906.91884137217
1880,134843.26506920348
1881,253108.57283727237
1882,246165.18776443362
1883,195312.26516082167
1884,210293.0141688449
1885,239210.3416198374
1886,271138.8881554982
1887,217185.0393848405
1888,263309.7201117975
1889,177920.55303409992
1890,110520.34160002347
1891,141587.48621226515
1892,96128.90614809505
1893,133311.70177920573
1894,112805.21971741562
1895,137009.9664549018
1896,131099.11577350492
1897,110637.58227362632
1898,121843.55892683394
1899,158034.69625982558
1900,146207.33032564571
1901,148095.84151942388
1902,146086.25843924054
1903,191234.4879176337
1904,130225.08816666131
1905,198487.70674448507
1906,151427.59607790364
1907,225017.18316576787
1908,112539.3281523175
1909,138228.46077537962
1910,126165.14827537963
1911,193783.10558846977
1912,289765.3927153324
1913,148985.33439235014
1914,69574.22881853137
1915,277658.75864579366
1916,2498.019841436995
1917,250400.7626766882
1918,144037.1692282333
1919,189399.56285279285
1920,166903.464499579
1921,347731.9832081641
1922,299481.9736954789
1923,227800.36134047975
1924,221253.13858266987
1925,207385.7404206222
1926,346301.4322385193
1927,133614.39765218264
1928,160088.07169907304
1929,125374.81121555285
1930,134394.62083073307
1931,154926.00237592636
1932,144344.34802299965
1933,177980.90555473272
1934,177978.95384485976
1935,166174.28783664785
1936,186397.95384485976
1937,181386.65020502976
1938,179837.13647396676
1939,223760.29707385623
1940,187573.41445652023
1941,172370.20992126383
1942,184611.36377666757
1943,197660.568311924
1944,292722.1310914119
1945,321003.6366805199
1946,149178.86726066202
1947,278238.78314302024
1948,178622.45792570146
1949,254690.62968035377
1950,192959.69859894042
1951,265273.9939170278
1952,229644.61132259632
1953,181725.66636869096
1954,185751.2005445354
1955,130210.95001328722
1956,304607.40858247946
1957,156022.0297949002
1958,284061.34565073194
1959,135032.9043806321
1960,108370.35257362545
1961,123748.08786273425
1962,100019.43660332971
1963,116070.36622699874
1964,103847.39964451929
1965,136558.5690527425
1966,137846.7035376441
1967,268660.78488669125
1968,353811.10436725896
1969,332712.3229233705
1970,340740.17841919017
1971,390606.7330264695
1972,328626.6188644179
1973,261091.10858158144
1974,301120.00637869793
1975,319376.1686708573
1976,259630.7575579041
1977,318748.987173749
1978,303169.43880221946
1979,294867.9949779243
1980,198171.4331272195
1981,312284.3330578683
1982,211342.1269860776
1983,193943.6269860776
1984,184726.37445879204
1985,220087.83597346806
1986,215017.3744244352
1987,186052.56471822187
1988,183030.5206151593
1989,204318.5080452002
1990,215509.0529685032
1991,221039.99400692157
1992,220318.12072610826
1993,184865.2448746477
1994,242654.99391702778
1995,185894.38151858366
1996,258032.99098113267
1997,278662.81887243444
1998,293103.4793516629
1999,248131.84340454824
2000,285670.9441635336
2001,254743.6262684
2002,240551.66794694582
2003,249751.7312769235
2004,267211.30244074744
2005,225729.13307536548
2006,212952.7302291169
2007,244638.23226460564
2008,222622.37035345766
2009,199240.4558803485
2010,197715.8022128046
2011,161595.34247704383
2012,179095.47763311767
2013,180354.1360596789
2014,193161.10770026353
2015,199825.43114326595
2016,196703.66741649757
2017,203597.00298654052
2018,118256.19466358426
2019,140161.67754690684
2020,105379.63391958509
2021,85378.08786273425
2022,181870.9700428778
2023,150846.60262851394
2024,277006.95714974136
2025,316060.04891718435
2026,181993.70236988144
2027,165522.3667998385
2028,163979.46757592272
2029,171866.92957360033
2030,258487.66505711369
2031,232814.81480145693
2032,245364.81077056238
2033,248927.8148415399
2034,178190.81575600774
2035,213452.63457181677
2036,210346.37193171252
2037,215336.45391807408
2038,312739.8680541982
2039,209764.94809331844
2040,298099.4829630161
2041,286011.10054431
2042,206734.01008068898
2043,175599.81297633846
2044,179681.74786622182
2045,211431.19859894042
2046,143087.84282678989
2047,143970.532269116
2048,148734.25090094807
2049,133566.389586927
2050,180404.99933504846
2051,104283.8085113421
2052,117974.64369783846
2053,147779.52620999338
2054,90848.22442986627
2055,166144.02217756424
2056,150954.82837913965
2057,109597.91177728595
2058,214800.02963912557
2059,132627.57987903006
2060,185684.41489371267
2061,188371.20905946178
2062,127653.05146443429
2063,116497.73327483548
2064,134535.91332404703
2065,119494.2498200101
2066,174042.3027093493
2067,104428.0959615372
2068,143062.3260453663
2069,78333.74647730136
2070,109203.72655150363
2071,90944.93453516075
2072,147115.76805924304
2073,135056.21545873347
2074,180570.27755354188
2075,148150.58322099794
2076,117401.99583226764
2077,159683.3212332499
2078,118307.95324999245
2079,133835.93447435758
2080,121766.24395904057
2081,126694.54694481206
2082,119331.35294902336
2083,142010.6137895514
2084,102678.30354307516
2085,113827.01297911032
2086,116415.8292936075
2087,126682.98170409519
2088,108340.6992477286
2089,76611.48670360203
2090,134149.90492641155
2091,93513.06287044392
2092,125243.74548548946
2093,156475.00699289294
2094,127637.85228428445
2095,140685.27280956638
2096,77475.79994937303
2097,101943.47468316107
2098,154106.70895362314
2099,27988.392874265992
2100,58418.352358040735
2101,97567.49566926403
2102,141813.30806410743
2103,92110.08694826641
2104,146010.1199511484
2105,144330.15080869233
2106,53854.49167857549
2107,200831.30372365753
2108,123242.38080830846
2109,104218.25965374487
2110,124414.74283915895
2111,152478.79374583377
2112,131587.10011002366
2113,122051.74282198053
2114,120918.83173670391
2115,161008.37461739947
2116,111409.44726111807
2117,139713.15600428038
2118,114769.50239596784
2119,111711.55671196972
2120,118618.46347058838
2121,72214.93376906481
2122,103619.04630320307
2123,70514.92947052984
2124,160243.42204798557
2125,139074.15880421872
2126,145893.23941910613
2127,169543.32248393673
2128,147571.1952721434
2129,70975.52489553549
2130,132505.55995316754
2131,125993.26299437578
2132,110691.65018785134
2133,122437.06281270988
2134,117763.33827822609
2135,101052.13097116306
2136,62855.78734651016
2137,107348.47606345202
2138,137408.6233335795
2139,150903.77060370703
2140,138432.89258922834
2141,151126.28985576626
2142,118164.81155598603
2143,149370.52312792346
2144,126527.41223738293
2145,142081.91235804395
2146,178556.07020644366
2147,148304.03522755875
2148,125116.72462283054
2149,156870.9214805235
2150,214870.8846917728
2151,125398.55254537225
2152,189154.12346681528
2153,187572.0419162146
2154,121907.30165595828
2155,145563.29644533712
2156,269133.1377292981
2157,235249.71248720083
2158,229461.87849541273
2159,218112.14773234856
2160,189618.9452714384
2161,243046.1280081166
2162,357082.16709260247
2163,326717.7432549617
2164,239327.75858853228
2165,194583.88894212578
2166,159605.30354307516
2167,213548.88863277357
2168,200706.59357209108
2169,198828.16393609275
2170,219585.7024214167
2171,161395.69574298768
2172,125758.34185562682
2173,169108.58750570775
2174,229795.10186182303
2175,272267.88263960456
2176,276929.4549830591
2177,238869.8894389525
2178,217156.49543515817
2179,147984.9558803485
2180,210278.54629112908
2181,197115.80155912164
2182,226747.90294245802
2183,193539.71247861162
2184,119090.92694324427
2185,128183.90827360032
2186,154084.66316184998
2187,160445.62874750356
2188,156139.6316643073
2189,321602.47651625867
2190,63333.978534598646
2191,62726.938274237575
2192,85714.071060193
2193,122889.13148852142
2194,91207.26862282264
2195,114549.47295847756
2196,99096.15640497944
2197,115557.78316700738
2198,160425.4922714693
2199,166590.2435279129
2200,135862.11359299754
2201,130929.53463839609
2202,204699.30292505422
2203,125917.13533626636
2204,162187.97210413418
2205,110522.5175330894
2206,134347.12083073307
2207,206453.36347730586
2208,232552.66927227852
2209,212623.57175919748
2210,122919.3281523175
2211,116950.55453718847
2212,129938.01610339976
2213,108190.19219243765
2214,155043.4305354118
2215,99813.54037252265
2216,152456.8746507503
2217,76547.32091794797
2218,109957.07062599776
2219,93952.54024254587
2220,56160.7818837894
2221,279458.75864579366
2222,256238.5040543886
2223,276903.29755685775
2224,212786.72800576827
2225,108383.69973073012
2226,197372.35158500195
2227,208014.83613207552
2228,256198.8948469338
2229,247047.73433445126
2230,144172.8814453693
2231,214331.02627870702
2232,176364.18930395375
2233,192001.0712332499
2234,238119.94478843687
2235,227168.06319436533
2236,258546.21202996693
2237,301074.8476862207
2238,190889.74279907596
2239,131486.2032843493
2240,157770.14740344504
2241,167324.74372346152
2242,126783.62788336701
2243,128400.65480216092
2244,107270.43699378046
2245,98901.26311006746
2246,142070.1658555242
2247,127685.30033264459
2248,116535.79018099865
2249,122316.70680361163
2250,129063.65822673592
2251,105959.35298247132
2252,186664.04477718848
2253,151141.66636869096
2254,171789.1623578379
2255,186608.09758294414
2256,188140.2732340631
2257,204775.95291730203
2258,165034.31366898373
2259,176389.03077256164
2260,117003.24160328464
2261,179215.31727413813
2262,203543.9031700155
2263,315072.82338060444
2264,390231.9187554406
2265,181837.4600491793
2266,258499.08606815542
2267,323232.47322515515
2268,344581.94524432253
2269,154054.80406043353
2270,200555.12727312726
2271,230446.43126751657
2272,210582.6780642652
2273,170002.58523358215
2274,186738.80609592228
2275,176153.74734160275
2276,204530.46974138828
2277,193100.80322164894
2278,144353.99329639284
2279,127474.20527975509
2280,107237.9604932178
2281,177452.0085224756
2282,195054.5085224756
2283,111407.63646163748
2284,119988.39775030907
2285,140671.84539025795
2286,122689.67395167012
2287,321627.6569151586
2288,259094.2221472863
2289,310338.0359645601
2290,371532.736603609
2291,291014.10271481815
2292,357296.94189860474
2293,392087.6137853401
2294,330853.3525092327
2295,391824.751644901
2296,268245.43880221946
2297,309909.89625737024
2298,306317.6022575842
2299,323746.1594279228
2300,297467.63417470735
2301,278351.7747693719
2302,241711.95135213708
2303,231339.18470117974
2304,238185.8881554982
2305,203418.32633056102
2306,202447.32633056102
2307,202765.13602532208
2308,216751.7565702219
2309,271904.2156179429
2310,198163.46504025403
2311,212729.1639017359
2312,187363.103629286
2313,185597.088618134
2314,190571.45611204184
2315,185291.95686803068
2316,202173.257536225
2317,192794.81213367492
2318,188324.52470904138
2319,189609.7630737977
2320,186129.64986345725
2321,230984.81221547845
2322,190794.63554232052
2323,192246.04647898892
2324,186286.98976588433
2325,212247.5768738931
2326,180585.66387596828
2327,207778.64839748383
2328,227493.0019788169
2329,188362.57531281665
2330,182449.82429507226
2331,312476.8423250556
2332,335313.9233905927
2333,294722.35862976045
2334,245132.2125473253
2335,254520.74320814543
2336,291115.701972772
2337,201896.77541670704
2338,254666.8152730062
2339,215241.74034643627
2340,360382.1342307433
2341,206741.937198197
2342,227096.3273914575
2343,223299.10113656332
2344,219340.22568781557
2345,230228.1816780088
2346,209483.313220339
2347,200936.4230013109
2348,234097.49406480466
2349,180406.62500633538
2350,285853.75183410913
2351,264962.3598132612
2352,248604.6655343891
2353,247725.77898872131
2354,149432.8343694456
2355,166454.74283915895
2356,170012.58382611355
2357,197526.16591145706
2358,198331.1542760073
2359,127813.21929030602
2360,121567.95831294675
2361,149368.920960096
2362,273007.42210811004
2363,146870.77412562637
2364,177390.99803781614
2365,225015.45087772474
2366,196665.17152060647
2367,218638.18373353904
2368,214574.97364230605
2369,209616.2485084328
2370,167499.16438473747
2371,167257.71751870913
2372,205508.64773234856
2373,277919.3348482358
2374,299316.1864341631
2375,233652.95700136945
2376,285607.79839205276
2377,325322.0714353024
2378,144348.4536311275
2379,225479.79923083732
2380,164808.75829729106
2381,185230.75544920098
2382,209464.97044333763
2383,206315.00618549733
2384,248066.469076253
2385,166941.33202674118
2386,139146.19418058274
2387,134300.41840417974
2388,96600.16524767004
2389,118449.01499742069
2390,141566.22262953533
2391,139769.88248622432
2392,109128.51810239514
2393,167076.85026024797
2394,127552.86576205265
2395,201828.55275551495
2396,139385.69875613786
2397,220395.8057887066
2398,124321.09343778068
2399,72030.61202715781
2400,61891.037172860844
2401,122646.38603984349
2402,136053.94394117774
2403,138734.2361706476
2404,146699.70382768134
2405,162919.94560038063
2406,145880.61019463255
2407,131751.77400745844
2408,148283.92751674156
2409,114011.7558978457
2410,185218.6189942456
2411,110763.19781647842
2412,157608.6289225844
2413,125188.25947856098
2414,146310.4098910889
2415,131775.7986706476
2416,126829.39089172249
2417,131373.7996307051
2418,132215.28079567227
2419,130206.02741929199
2420,116869.12861149968
2421,183171.7184605263
2422,109156.49878222423
2423,125534.53621165131
2424,146157.15224051854
2425,221937.61318900573
2426,131184.7953112263
2427,131335.71763625325
2428,181588.4604946581
2429,99000.84401235264
2430,134617.71528508415
2431,102508.06960325375
2432,139309.6577780912
2433,139992.8252698706
2434,135475.1931584407
2435,155218.8460688544
2436,106408.30295250248
2437,106146.58786273425
2438,119144.75257943994
2439,111694.93309286266
2440,124193.04476430466
2441,123926.20290130132
2442,97972.43963652138
2443,137869.04600171355
2444,128963.94882505757
2445,85952.08959459692
2446,129693.03748628008
2447,195877.46085143552
2448,125354.770249986
2449,112835.71853354268
2450,154644.23477950637
2451,119060.8521543077
2452,202911.30612882608
2453,85361.46611119276
2454,118816.59289612525
2455,126193.72660678407
2456,151805.612250051
2457,125608.76307379769
2458,122067.52451248751
2459,108514.39461899098
2460,137295.44777275028
2461,115249.62696030998
2462,129391.68617186342
2463,127980.40726911598
2464,180668.96084081457
2465,143828.16402598654
2466,120233.15670860551
2467,145229.64582683655
2468,69094.63995437161
2469,73161.43700882232
2470,202937.42092075708
2471,218863.18207018042
2472,172676.48832791983
2473,111763.70098531741
2474,80449.50042778271
2475,231733.21200969786
2476,111195.78547823557
2477,122438.13188982246
2478,161482.91585971575
2479,106489.70125245012
2480,147319.20388801186
2481,125225.69309391861
2482,128190.13595660841
2483,104675.795357968
2484,126932.08838162717
2485,128795.2422744569
2486,156567.50086924824
2487,200205.82524962304
2488,168530.88499180932
2489,160338.56921493955
2490,150907.79591847846
2491,98856.56047718461
2492,188846.9194219241
2493,148891.88858696446
2494,160176.5659350822
2495,86250.33296844717
2496,240494.20569338175
2497,164056.93043773685
2498,99649.79229614565
2499,81247.68348690298
2500,120258.16636869097
2501,144427.25239596784
2502,152680.75544920098
2503,100411.37783162571
2504,243748.9477985179
2505,221448.43722396463
2506,252754.91141330783
2507,275819.5588797814
2508,253198.41141330783
2509,216981.47158677582
2510,216824.25046375563
2511,186866.44930805912
2512,209251.51513934866
2513,229540.96251726305
2514,256930.12956969196
2515,148710.93604281923
2516,174476.48606152038
2517,145495.80354307516
2518,146427.44415041746
2519,221533.96251726305
2520,215191.35116662554
2521,197879.10520754085
2522,226130.41291834836
2523,127056.95831294675
2524,131185.54636712317
2525,141709.35109361727
2526,138200.9236706476
2527,117093.88894664797
2528,125607.5529825647
2529,142409.33786273425
2530,127818.7155470927
2531,244015.61026620053
2532,231194.6214313265
2533,204956.82889649802
2534,233828.2524992444
2535,281129.5592824942
2536,231580.42710664525
2537,229515.0177052857
2538,189616.69829890394
2539,199868.27321115852
2540,185831.62589941348
2541,188288.8997177336
2542,169551.50494022577
2543,126188.9085525703
2544,120569.49491091749
2545,134309.82324726565
2546,137916.09335835878
2547,147986.3534155537
2548,153989.86071341368
2549,160195.46443659146
2550,663064.042668144
2551,149129.48621226515
2552,146298.0039742227
2553,74149.53070303993
2554,73596.46963587037
2555,125837.17398969807
2556,96973.9889571573
2557,99416.37046801005
2558,162759.33899442773
2559,120430.81261667646
2560,131195.77263591706
2561,143621.3627216818
2562,122324.9697013053
2563,136218.53434835884
2564,174227.37202384765
2565,121424.44819562738
2566,147799.27892074292
2567,121883.00089787893
2568,191081.58155571236
2569,204847.76541291253
2570,123844.53868074293
2571,176567.04791081513
2572,162133.1229494569
2573,218745.7357750727
2574,176821.68993162355
2575,140768.1518817676
2576,130079.03842292595
2577,145273.43973386573
2578,83114.75493184262
2579,21250.238471734512
2580,120577.11011880025
2581,141388.25557704121
2582,151075.34916426812
2583,258667.92463396408
2584,192259.57515920882
2585,196838.20937363716
2586,231197.3372600393
2587,205715.26512646486
2588,155227.35690797956
2589,163832.15406227502
2590,215101.60539764207
2591,236062.02531320287
2592,216354.9584462855
2593,228113.29098456836
2594,182014.12977024756
2595,204551.50960341358
2596,291478.1230181706
2597,191472.36982300942
2598,261988.42303566774
2599,312029.2839521819
2600,242572.46902181042
2601,151238.28586128354
2602,73231.19947384574
2603,96208.62846632212
2604,87621.45980540445
2605,71419.68359196135
2606,161547.7654491823
2607,218002.25125038324
2608,206349.26663579998
2609,179771.90682047128
2610,113481.57046503428
2611,140542.17499723716
2612,164109.78092634777
2613,136365.79018099865
2614,115292.32676928802
2615,165450.06519549727
2616,160021.67936559417
2617,203960.2488724109
2618,223739.03169682264
2619,207559.60839075074
2620,182523.0469791689
2621,176605.7868489657
2622,187556.19678077352
2623,236433.52381175198
2624,273833.3874034637
2625,275648.6865752067
2626,171801.957702105
2627,157976.87598264858
2628,348412.56380375405
2629,391985.8652106059
2630,290045.4321984363
2631,380546.9762814574
2632,332863.6458999464
2633,261744.68726711674
2634,341768.2695960667
2635,169221.6925361467
2636,178914.66593149854
2637,201353.2519387339
2638,272720.02765478665
2639,187458.82009052837
2640,153026.53056741855
2641,100480.83253563487
2642,198259.1555454001
2643,107335.80058796845
2644,117180.47165484003
2645,111770.39021635865
2646,98453.30501805345
2647,108081.95683796845
2648,147105.96924242502
2649,149547.15820591233
2650,134783.09539025795
2651,134143.25952017852
2652,338859.44840218045
2653,243451.77682203907
2654,241176.40276094602
2655,348643.28850043484
2656,288587.68780585245
2657,316394.25206205196
2658,282685.85578809277
2659,271983.96322728985
2660,307155.0180644428
2661,312923.70552639116
2662,328429.37350996735
2663,263074.5294149214
2664,261784.77432072719
2665,293940.640734319
2666,265179.5719056261
2667,183003.2682471029
2668,190648.4945019971
2669,189448.31213367492
2670,268397.6201478722
2671,191966.4945019971
2672,195980.57280291556
2673,204465.08702843235
2674,205388.26510928644
2675,167009.4088044248
2676,201865.60317205207
2677,198826.6401427639
2678,247691.99391702778
2679,261834.60882128443
2680,263561.47322515515
2681,348784.34118264494
2682,299557.4655263725
2683,410821.2480712404
2684,281784.62663738645
2685,313337.75058400456
2686,255666.04334117245
2687,283055.8557766405
2688,213871.33750877687
2689,206497.6897598394
2690,359610.43828486116
2691,195855.39110545476
2692,149835.35059609433
2693,204733.3966945627
2694,159364.39105391953
2695,198678.358220691
2696,190207.69527573301
2697,187517.1492173476
2698,211865.59252428447
2699,182856.11177124103
2700,160318.0267216256
2701,162374.09148506707
2702,116001.23913931719
2703,124217.9023859434
2704,137257.66636869096
2705,115835.56966358426
2706,110397.6734327772
2707,133716.65850622387
2708,123317.84349192513
2709,109244.08737973271
2710,121199.23718133736
2711,340230.4010586944
2712,340583.2064267975
2713,182138.24283915895
2714,162298.06111045825
2715,174400.81143629263
2716,157387.6821352427
2717,204571.20847634773
2718,226879.60475030693
2719,163535.0044228674
2720,188879.00005326341
2721,135508.96084442388
2722,176347.78631851746
2723,157750.00291497257
2724,126400.11419964771
2725,130459.71084442388
2726,148638.70536299015
2727,170991.77690324062
2728,179983.51541291253
2729,145783.63499898848
2730,140944.34859649697
2731,134126.26790728158
2732,126540.00800511724
2733,155103.85767020128
2734,151616.81268119853
